text,label_original,label_mapped,label,label_id,source_dataset,dataset_name,split,contract_id,span_id
"first day of July, 2017",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_3_0
"The term of this Agreement will commence on the Commencement Date and will continue through December 31, 2022 or until this Agreement is otherwise terminated in accordance with its provisions (""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_4_0
"This Agreement shall commence on the Effective Date and shall terminate automatically without notice on December 31, 2022, unless the Parties agree in writing to extend the term of the Agreement (the initial term and any renewal terms are referred to collectively herein as the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_4_1
"All matters relating to this Agreement, the rights of the Parties hereunder and the construction of the terms hereof shall be governed by the laws of the State of California, without regard to conflicts of laws principles.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_7_0
"This Agreement is not assignable or transferable by either Party, in whole or in part, without the prior written consent of the other Party; provided, however that Premier may assign this Agreement in the event that Premier is sold, merged into or with another entity, or undergoes a ""change in control"".",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_18_0
Said certificate of insurance shall require Heritage's and Jasper's insurance carrier to give Premier [***] written notice of any cancellation or change in coverage.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_38_0
"Heritage and Jasper shall maintain insurance of the following kinds and in the following amounts during the Term of this Agreement: i. Commercial General Liability Insurance with a limit of $[***] each occurrence and $[***] in the aggregate, including Contractual, Completed-Operations and Product-Liability Coverage with a limit of $[***] for each occurrence, covering both bodily injury and property damage liability. ii. Umbrella/Excess Liability with a limit of $[***].",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_38_1
"Premier shall remain as an additional insured on the Heritage's policies, for [***].",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_38_2
"iii. Workers' Compensation Coverage plus Occupational Disease Insurance if Occupational Disease coverage is required by the laws of the state where the Facility is located or work is to be performed. Employers Liability $[***] each accident; $[***] disease, each employee; $[***] disease, policy limit iv. Auto Liability $[***] combined single limit v. Product Recall Insurance coverage for Products determined to be in violation of laws administered by the authorized government entity who classifies the Products as unfit for intended use with limits of $[***] per policy year.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,cuad_440_0_38_3
"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"") and ending on the expiration and/or termination of all Service Option Attachments, unless the Agreement is terminated earlier in accordance with the terms herein.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,cuad_441_0_3_0
"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"") and ending on the expiration and/or termination of all Service Option Attachments, unless the Agreement is terminated earlier in accordance with the terms herein.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,cuad_441_0_4_0
Each Service Option Attachment will renew automatically for an additional term equal in duration to the previous term of the applicable Service Option Attachment unless either party notifies the other party in writing at least ninety (90) days prior to the end of the then-current term for the applicable Service Option Attachment that it has elected to terminate such Service Option Attachment.,Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,cuad_441_0_5_0
Each Service Option Attachment will renew automatically for an additional term equal in duration to the previous term of the applicable Service Option Attachment unless either party notifies the other party in writing at least ninety (90) days prior to the end of the then-current term for the applicable Service Option Attachment that it has elected to terminate such Service Option Attachment.,Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,cuad_441_0_6_0
"Customer may terminate this Agreement (including all Service Option Attachments) or any Service Option Attachment (with the exception of any Service Option Attachment that is a prerequisite for the provision of Services under a non-terminated Service Option Attachment) for convenience at the end of any calendar month by: a. providing at least one month's prior written notice to IBM; and b. paying the applicable early termination charges, if any, specified in Attachment A and applicable Service Option Attachments.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,cuad_441_0_15_0
"If Customer disagrees with any such changes, Customer may in its sole discretion terminate this Agreement (or some or all of the affected Service Option Attachments) without the payment of termination charges upon notice to IBM at least thirty (30) days prior to the effective date of the applicable change.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,cuad_441_0_15_1
"Customer will not assign this Agreement or any of its rights hereunder without the prior written consent of IBM, such consent not to be unreasonably withheld.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,cuad_441_0_18_0
"1s t day of June, 2004",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,cuad_442_0_3_0
"""Effective Date"" means the date first written above",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,cuad_442_0_3_1
The initial term of this Agreement will be for two (2) year(s) commencing on the Effective Date.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,cuad_442_0_4_0
"Thereafter, this agreement will renew automatically from year to year unless cancelled in writing by either Party giving the other written notice of such cancellation a minimum of 60 days before the end of the then current term.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,cuad_442_0_5_0
"Thereafter, this agreement will renew automatically from year to year unless cancelled in writing by either Party giving the other written notice of such cancellation a minimum of 60 days before the end of the then current term.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,cuad_442_0_6_0
"This Agreement shall be governed by and construed in accordance with the laws of the Province of British Columbia and the federal laws of Canada applicable therein, excluding its conflict-of-laws rules.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,cuad_442_0_7_0
Neither party may assign this Agreement without the prior written consent of the other.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,cuad_442_0_18_0
"EFFECTIVE DATE JUNE 1, 1998",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_3_0
This Attachment and its Product Attachments shall become effective on the Effective Date and shall continue for a period of three (3) years unless terminated as provided in Section 5.0 of the Base Agreement.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_4_0
This Agreement shall become effective on the Effective Date and shall continue for a period of three (3) years unless terminated as provided in Section 5.0.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_4_1
This Agreement will automatically be renewed for periods of twelve (12) months unless either Party gives six (6) months written notice of its intent to terminate this Agreement.,Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_5_0
This Attachment will automatically be renewed for periods of six (6) months unless either party gives twelve (12) months written notice of its intent to terminate this Agreement.,Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_5_1
This Agreement will automatically be renewed for periods of twelve (12) months unless either Party gives six (6) months written notice of its intent to terminate this Agreement.,Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_6_0
This Attachment will automatically be renewed for periods of six (6) months unless either party gives twelve (12) months written notice of its intent to terminate this Agreement.,Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_6_1
This Agreement and the rights and obligations of the parties hereto shall be construed in accordance with the substantive laws of the State of New York.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_7_0
This Agreement and the performance of transactions under this Agreement shall be governed by the substantive laws of the state of New York.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_7_1
Either party may terminate this Agreement by providing [*] month's written notice to the other.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_15_0
"Neither party may assign, or otherwise transfer, its rights or delegate its duties or obligations under this Agreement without prior written consent.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_18_0
"Neither Party may assign, transfer or subcontract any rights or duties under this Agreement without prior written approval by the other Party. MSL may assign or subcontract all or any part of this Agreement to any MSL Related Company with IBM's prior written consent which shall not be unreasonably withheld or delayed. MSL may not assign or transfer any rights or duties under this Agreement without prior written approval by IBM.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_18_1
MSL may not assign this Agreement without IBM's prior written consent. Any attempted assignment without such consent is void.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_18_2
IBM agrees to insure tooling it owns.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_38_0
"Where possible, MSL will be jointly insured with respect to the IBM owned tooling for its interest.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,cuad_443_0_38_1
"The initial term of this Agreement shall commence on the Effective Date and shall continue until the fifth (5t h) anniversary of the Effective Date (the ""Term""), unless the Agreement is sooner terminated in accordance with the terms of this Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_4_0
"Upon the expiration of the Term, the Term shall automatically extend for successive 12-month periods until one Party terminates the Agreement by providing at least 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_5_0
Either Party may terminate this Agreement for any reason upon providing 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.,Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_6_0
"Upon the expiration of the Term, the Term shall automatically extend for successive 12-month periods until one Party terminates the Agreement by providing at least 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_6_1
"This Agreement, the legal relations between the parties, and any action, whether contractual or non-contractual, instituted by any party with respect to matters arising under or growing out of or in connection with or in respect of this Agreement shall be governed by and construed in accordance with the internal laws of the State of Arizona (U.S.A.), excluding any choice of law rules that may direct the application of the laws of another jurisdiction, and except that questions affecting the construction and effect of any Patent shall be determined by the law of the country in which the Patent has been granted.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_7_0
Either Party may terminate this Agreement for any reason upon providing 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_15_0
"Neither this Agreement nor any rights or obligations hereunder shall be transferred or assigned by either Party without the written consent of the other Party, which consent shall not be unreasonably withheld; provided, however, that Liquidmetal shall have the right, without the prior written consent of Eutectix, to assign its warranty rights and other rights hereunder with respect to specific Liquidmetal Products to the Customers of such Liquidmetal Products.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_18_0
"Eutectix shall, at its own expense: (c) keep the Licensed Equipment in a suitable place, safe from loss or damage; (d) subscribe to an insurance policy from an insurance company reasonably acceptable to Eutectix covering the Licensed Equipment at full replacement value against fire, theft and such other normal business risks, with a waiver of subrogation in favor of Liquidmetal and with Liquidmetal to be named as an additional insured and loss payee, and provide, upon receipt of a written request from Liquidmetal, a certificate evidencing such insurance, and comply with all requirements associated with such insurance policy;",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_38_0
Eutectix's liability under the Agreement shall not be limited or modified in any way by the amount or terms of any insurance it is required to maintain hereunder.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_38_1
"Eutectix shall obtain, pay for, and maintain insurance meeting or exceeding the minimum insurance requirements set forth on Schedule 2 attached hereto, with policy terms satisfactory to Liquidmetal.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_38_2
"To the extent any insurance coverage required under this Agreement is purchased on a ""claims-made"" basis, such insurance shall cover all prior acts of Eutectix during the term of this Agreement, and such insurance shall be continuously maintained until at least two (2) years beyond the expiration or termination of the term of this Agreement, or Eutectix shall purchase ""tail"" coverage, effective upon termination of any such policy or upon termination or expiration of the term of this Agreement, to provide coverage for at least two (2) years from the occurrence of either such event.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_38_3
"Eutectix shall obtain, pay for, and maintain in full force and effect throughout the term of this Agreement insurance as follows: (a) Workers' Compensation and Employers' Liability insurance with limits to conform with the greater of the amount required by applicable law or one million dollars ($1,000,000) each accident, including occupational disease coverage and an endorsement to the Workers' Compensation and Employers' Liability insurance policy, in form acceptable to Liquidmetal, containing a waiver of subrogation by the insurance carrier with respect to Liquidmetal and its parent, subsidiaries, divisions and Affiliates, and all of their respective directors, officers, shareholders, employees and representatives; (b) Commercial General Liability insurance with limits of not less than five million dollars ($5,000,000) combined single limit for bodily injury, death, and property damage, including personal injury, contractual liability, independent contractors, broad- form property damage, and products and completed operations coverage; and, (c) Commercial Automobile Liability insurance with limits of not less than one million dollars ($1,000,000) each occurrence combined single limit of liability for bodily injury, death, and property damage, including owned and non-owned and hired automobile coverages, as applicable.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,cuad_444_0_38_4
This Agreement takes effect upon the signatures and seals of both Parties in triplicate.,Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,cuad_446_0_3_0
Period of transportation services: this Agreement is valid for an indefinite term.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,cuad_446_0_4_0
Party B shall purchase sufficient insurance for the transportation vehicles.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,cuad_446_0_38_0
The coverage of third-party liability insurance shall not be lower than RMB1 million.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,cuad_446_0_38_1
"In addition to vehicle personnel insurance, Party B shall at least purchase injury insurance for two persons with coverage not lower than RMB500,000 per person.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,cuad_446_0_38_2
"The Term of the Agreement is hereby extended to January 20, 2012 unless sooner terminated as provided for in the Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,ScansourceInc_20190822_10-K_EX-10.39_11793959_EX-10.39_Distributor Agreement,cuad_447_0_4_0
"THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature page(s) hereto (each, a ""Sponsor"").",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,cuad_448_0_3_0
"This Agreement shall automatically terminate at and as of (the first to occur of): (a) 12:00 midnight, New York City time, on the 30th day after the Effective Date (if Purchaser has not commenced the Offer, with the unanimous consent of the Sponsors, by then); (b) the expiration of the Offer (if the Offer is not consummated pursuant to the terms of the Offer), subject to any extension or subsequent offering period; and (c) the expiration of the Interim Period (if the Offer is consummated pursuant to the terms of the Offer), in any case, unless sooner terminated by unanimous written consent of the Participating Sponsors; provided, however, that any liability for failure to comply with this Agreement shall survive any such termination.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,cuad_448_0_4_0
"This Agreement shall be governed by and construed in accordance with, the laws of the State of New York applicable to contracts executed in and to be performed in that State. All actions arising out of or relating to this Agreement shall be heard and determined exclusively in any New York state or federal court sitting in the Borough of Manhattan of The City of New York.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,cuad_448_0_7_0
Any attempted assignment in violation of this Section shall be null and void.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,cuad_448_0_18_0
This Agreement may not be assigned by any party or by operation of law or otherwise without the prior written consent of each of the other parties.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,cuad_448_0_18_1
"The term of this Agreement shall continue for one (1) year following the Launch Date, unless earlier terminated as provided herein.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,cuad_449_0_4_0
A party wishing to renew this Agreement shall give the other party notice thereof no less than thirty (30) days before the expiration of the term then in effect.,Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,cuad_449_0_5_0
"In the event that either party does not give such notice, the term of this Agreement shall be automatically renewed for another one (1) year.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,cuad_449_0_5_1
A party wishing to renew this Agreement shall give the other party notice thereof no less than thirty (30) days before the expiration of the term then in effect.,Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,cuad_449_0_6_0
"In the event that either party does not give such notice, the term of this Agreement shall be automatically renewed for another one (1) year.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,cuad_449_0_6_1
This Agreement will be governed and construed in accordance with the laws of the State of California without giving effect to conflict of laws principles.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,cuad_449_0_7_0
"All rights (under any applicable intellectual property right) granted herein are not sublicenseable,",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,cuad_449_0_18_0
"This Agreement shall be effective as of January 1, 2012 (the ""Effective Date""), provided, however, that, ARTICLE XII and ARTICLE XIII shall not be effective until after the Closing.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,cuad_450_0_3_0
"The initial term of this Agreement shall begin on the Effective Date and continue for three (3) years, subject to the prior termination rights provided below.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,cuad_450_0_4_0
"At the end of such initial term, and any renewed term, as applicable, this Agreement shall automatically renew for an additional one (1) year term, unless a party provides written notice to the other parties at least six (6) months prior to the end of the",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,cuad_450_0_5_1
"At the end of such initial term, and any renewed term, as applicable, this Agreement shall automatically renew for an additional one (1) year term, unless a party provides written notice to the other parties at least six (6) months prior to the end of the",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,cuad_450_0_6_1
"This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York without regard to principles of conflict of laws.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,cuad_450_0_7_0
"At any time during a renewed term, this Agreement may be terminated by any party on six (6) months prior notice that it wishes to terminate the Agreement.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,cuad_450_0_15_0
"This Agreement may not be assigned by any party without the written consent of the other parties, except to a subsidiary or controlled affiliate of such party which succeeds such party's conduct of Covered Businesses.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,cuad_450_0_18_0
"Subject to earlier termination as provided for herein, the term of this Agreement shall commence as of the date hereof and shall terminate at the end of the Season which is scheduled to end on October 12, 2002 (the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,cuad_451_0_4_0
"This Agreement and all acts and transactions hereunder shall in all respects be governed by and construed in accordance with the laws of the Commonwealth of Virginia, without regard to any of its conflicts of laws principles which would result in the application of the substantive laws of another jurisdiction.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,cuad_451_0_7_0
Any such assignment or delegation made without the written consent of the other party hereto shall be ab inito null and void and of no force or effect.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,cuad_451_0_18_0
"Neither this Agreement nor any of the rights, duties and obligations of the parties hereunder may be assigned or delegated by XC or the AJR, as the case may be, without the prior written consent of the other party hereto.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,cuad_451_0_18_1
18t h day of August 2014,Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",cuad_452_0_3_0
This Agreement shall be governed by and interpreted in accordance under the laws of the State of New York.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",cuad_452_0_7_0
"Neither Party may assign this Agreement without the prior written consent of the other Party; provided, however that either Party may assign in connection with a merger or sale of all or substantially all of its stock or assets, provided the assignee agrees to be bound by all of the terms and conditions of this Agreement.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",cuad_452_0_18_0
"During the Term and for a period of two (2) years after the termination of the Agreement or the expiry date of the last batch manufactured whichever is later, thereafter, each Party shall obtain and maintain, at its sole expense adequate product liability insurance for the Product as it reasonably deems necessary and appropriate. Evidence of coverage, in the form of certificates of insurance, shall be provided promptly upon registration of the Product in given countries and as reasonably requested thereafter.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT",cuad_452_0_38_0
