text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
This Agreement shall remain in effect until terminated by the Parties.,Terms,9,Terms,9,0.6339662198097347,True,CUAD_external,multinomial_nb,CUAD,TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,cuad_406_0_4_0,Expiration Date,Terms
"This Agreement shall be subject to and governed by the laws of the State of Colorado, excluding any conflicts-of-law rule or principle that might refer the construction or interpretation of this Agreement to the laws of another state.",Governing Laws,0,Governing Laws,0,0.9999969952813168,True,CUAD_external,multinomial_nb,CUAD,TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,cuad_406_0_7_0,Governing Law,Governing Laws
This Agreement may be terminated by (a) the written agreement of the Parties or (b) by either Party upon 5 days written notice to the other Party.,Terminations,10,Terminations,10,0.7006049964399821,True,CUAD_external,multinomial_nb,CUAD,TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,cuad_406_0_15_0,Termination For Convenience,Terminations
"No Party shall have the right to assign its rights or obligations under this Agreement without the consent of the other Parties hereto; provided, however, that either party hereto may make a collateral assignment of this Agreement solely to secure working capital financing for such party.",Assignments,7,Assignments,7,0.9936987128740824,True,CUAD_external,multinomial_nb,CUAD,TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,cuad_406_0_18_0,Anti-Assignment,Assignments
"26t h day of May, 2017",Terms,9,Terms,9,0.3422969762109818,True,CUAD_external,multinomial_nb,CUAD,"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",cuad_407_0_3_0,Effective Date,Terms
"This Agreement shall be effective as of the date first set forth above and, shall expire on the later of (i) five (5) years from the date hereof, or (ii) with respect to any projects identified in any contract for which VET TECH is billing the client directly, upon the completion of COOL TECH's Services and receipt of payment by COOL TECH from VET TECH for said services.",Terms,9,Terms,9,0.810315448113814,True,CUAD_external,multinomial_nb,CUAD,"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",cuad_407_0_4_0,Expiration Date,Terms
This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.,Terms,9,Terms,9,0.9940021780752797,True,CUAD_external,multinomial_nb,CUAD,"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",cuad_407_0_5_0,Renewal Term,Terms
This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.,Notices,1,Terms,9,0.9940021780752797,False,CUAD_external,multinomial_nb,CUAD,"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",cuad_407_0_6_0,Notice Period To Terminate Renewal,Notices
This Agreement shall be governed by and construed in accordance with the laws of the State of Missouri.,Governing Laws,0,Governing Laws,0,0.9999985357857345,True,CUAD_external,multinomial_nb,CUAD,"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",cuad_407_0_7_0,Governing Law,Governing Laws
"Notwithstanding the foregoing, this Agreement shall be earlier terminated (x) by mutual agreement of the parties, or (y) at any time upon sixty (60) days advance written notice to the other party.",Terminations,10,Terms,9,0.4451172252356293,False,CUAD_external,multinomial_nb,CUAD,"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",cuad_407_0_15_0,Termination For Convenience,Terminations
"Neither party shall assign or delegate this Agreement or any rights, duties or obligations hereunder to any other person and/or entity without prior express written approval of the other party.",Assignments,7,Assignments,7,0.9972956115945043,True,CUAD_external,multinomial_nb,CUAD,"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",cuad_407_0_18_0,Anti-Assignment,Assignments
This Agreement shall commence as of the Effective Date and shall continue unless and until terminated as provided herein.,Terms,9,Terms,9,0.9954776285895499,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_4_0,Expiration Date,Terms
"The validity, interpretation and performance of this Agreement and any dispute connected with this Agreement will be governed by and determined in accordance with the statutory, regulatory and decisional law of the State of Delaware (exclusive of such state's choice of laws or conflicts of laws rules) and, to the extent applicable, the federal statutory, regulatory and decisional law of the United States.",Governing Laws,0,Governing Laws,0,0.9999992845693556,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_7_0,Governing Law,Governing Laws
"Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.",Assignments,7,Assignments,7,0.9976940569217249,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_0,Anti-Assignment,Assignments
"For the avoidance of doubt, in no event shall this Agreement be transferred, delegated, or assigned by a party (by operation of law, Change of Control, or otherwise) to a third party unless the applicable portions of the License Agreement are also transferred to such third party.",Assignments,7,Assignments,7,0.8999587574819197,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_1,Anti-Assignment,Assignments
"(4) the Agent shall be entitled to transfer and assign its rights, interests and obligations hereunder and under the License Agreement with respect to the Included Markets; provided, that (A), the Agent may only make one (1) assignment pursuant to this Section 11.8(b)(4) with respect to the North America Territories and one (1) assignment pursuant to this Section 11.8(b)(4) with respect to any Other Included Markets, (B) the Agent determines in its reasonable commercial opinion that the assignee of such rights pursuant to this Section 11.8(b)(4) can and will fully perform the duties and obligations under the License Agreement and with respect to the Roundup L&G Business in such Included Markets as specified in the License Agreement and this Agreement and (C) that any such assignee shall be subject to the provisions of the License Agreement and this Agreement as if it were an original party to each agreement.",Assignments,7,Assignments,7,0.8511103491338462,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_2,Anti-Assignment,Assignments
"Notwithstanding anything in this Agreement to the contrary, the Agent may not transfer or assign any rights, interests or obligations (i) under this Agreement to any Restricted Party or (ii) that are provided pursuant to Sections 10.5(d) or 10.6 of this Agreement.",Assignments,7,Assignments,7,0.8152824654998613,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_3,Anti-Assignment,Assignments
"(2) Subject to Agent's rights set forth in Section 10.6, Monsanto shall have the right to transfer and assign all or a portion of its rights, interests and obligations hereunder to a Person that acquires all or a portion of Monsanto's business related to the Lawn and Garden",Assignments,7,Assignments,7,0.9854122646622343,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_4,Anti-Assignment,Assignments
"Market (whether by sale or transfer of equity interests or assets, merger or otherwise); provided, that any such assignee shall be subject to the provisions of this Agreement as if it were the original party hereto, including, without limitation, this Section 11.8;",Assignments,7,Assignments,7,0.9526501202751557,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_5,Anti-Assignment,Assignments
"the occurrence of a Change of Control of an SMG Target without the prior written consent of Monsanto, unless the Agent has determined in its reasonable commercial opinion that such acquiror can and will fully perform the duties and obligations of the Agent under this Agreement;",Assignments,7,Assignments,7,0.7864785843746531,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_6,Anti-Assignment,Assignments
An Event of Default shall mean any of the following occurrences:,Assignments,7,Waivers,19,0.14957965441527757,False,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_7,Anti-Assignment,Assignments
Any transfer or assignment not permitted by this Section 11.8 shall be null and void.,Assignments,7,Assignments,7,0.9105561249096972,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_18_8,Anti-Assignment,Assignments
"The Agent, shall, during the term of this Agreement, maintain full insurance against the risk of loss or damages to the Roundup Products for any Agents' warehouse where Roundup Products are under the custody of the Agent and, upon request, shall furnish Monsanto with satisfactory evidence of the maintenance of said insurance.",Insurances,11,Insurances,11,0.7938400949741689,True,CUAD_external,multinomial_nb,CUAD,Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT,cuad_408_0_38_0,Insurance,Insurances
This Agreement shall be governed by and construed in accordance with the laws of the State of New York applicable to agreements made and to be performed in said State without regard to the conflicts of laws provisions thereof.,Governing Laws,0,Governing Laws,0,0.9999999892628395,True,CUAD_external,multinomial_nb,CUAD,ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,cuad_409_0_7_0,Governing Law,Governing Laws
"The Company, the MHCs, the Bank and each Subsidiary carries, or is covered by, insurance in such amounts and covering such risks as is adequate for the conduct of their respective businesses and the value for their respective properties as is customary for companies engaged in similar industries.",Insurances,11,Insurances,11,0.9994190569340616,True,CUAD_external,multinomial_nb,CUAD,ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,cuad_409_0_38_0,Insurance,Insurances
"12th day of November, 2018",Terms,9,Terms,9,0.44095000180067256,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_3_0,Effective Date,Terms
"Unless this Agreement is terminated earlier in accordance with the terms of Section ​12, the term of this Agreement shall commence on the Effective Date and shall continue until July 31, 2019 (the ""Initial Term"").",Terms,9,Terms,9,0.9997056189909158,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_4_0,Expiration Date,Terms
"Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a ""Renewal Term"", and together with the Initial Term, the ""Term"") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term.",Terms,9,Terms,9,0.9993005939883265,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_5_0,Renewal Term,Terms
"Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a ""Renewal Term"", and together with the Initial Term, the ""Term"") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term.",Notices,1,Terms,9,0.9993005939883265,False,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement shall be governed by, and construed in accordance with the law of the State of New York.",Governing Laws,0,Governing Laws,0,0.9999999447779773,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_7_0,Governing Law,Governing Laws
"Neither Party shall assign or transfer this Agreement or its rights hereunder without first obtaining the consent of the other, in writing, which consent shall not unreasonably be withheld or delayed.",Assignments,7,Assignments,7,0.9957855620665435,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_18_0,Anti-Assignment,Assignments
"With respect to the foregoing, XSPA shall provide to Calm certificate(s) evidencing such insurance prior to or upon execution of this Agreement.",Insurances,11,Insurances,11,0.22167255003201258,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_38_0,Insurance,Insurances
The foregoing insurance policies shall name XSPA as the insured and Calm as additional insured (except for Workers' Compensation Insurance).,Insurances,11,Insurances,11,0.9876378510309044,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_38_1,Insurance,Insurances
In no event shall any insurer have a Best's Insurance rating of less than (A-) of class size VII.,Insurances,11,Insurances,11,0.5208758700765038,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_38_2,Insurance,Insurances
"If any such insurance is on a ""claims made"" basis, XSPA shall maintain coverage thereunder for a period of at least two (2) years following the termination of this Agreement.",Insurances,11,Insurances,11,0.5186028669559957,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_38_3,Insurance,Insurances
"XSPA shall obtain, and thereafter maintain during the Term, the following insurance: (a) Special form property policy covering all stock on premises of the Store, including with respect to all Product Collateral; (b) Workers' Compensation Insurance in the statutorily required amount (or XSPA shall participate in the appropriate state fund if such insurance is not available or allowed), together with Employer's Liability Insurance with a limit of $1,000,000 for each accident; and (c) Commercial General Liability insurance, (including fire liability, contractual liability, personal injury, product liability and completed operations coverage) in the amount of not less than $3,000,000 combined single limit with umbrella liability coverage with a limit of not less than $10,000,000;",Insurances,11,Insurances,11,0.9972373180273216,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_38_4,Insurance,Insurances
The certificates shall provide that Calm will be given at least thirty (30) days prior written notice of cancellation or any material change in these policies.,Insurances,11,Insurances,11,0.6128030631596523,True,CUAD_external,multinomial_nb,CUAD,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,cuad_410_0_38_5,Insurance,Insurances
"This Agreement shall commence on the date specified in Exhibit ""B"".",Terms,9,Terms,9,0.8541038525241399,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_3_0,Effective Date,Terms
"Notwithstanding any provision to the contrary contained herein, unless earlier terminated by either party, this Agreement shall expire on ______, 20___, and all rights of Developer herein shall cease and all unapplied or unused Development Fees paid pursuant to Section 3 hereof shall be forfeited to Franchisor.",Terms,9,Terms,9,0.5632340107482195,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_4_0,Expiration Date,Terms
"Unless terminated pursuant to Section 10 or 11 below, it shall expire upon the earlier of the date specified in Exhibit ""B"" or upon the opening of the last El Pollo Loco® Restaurant listed in the Development Schedule.",Terms,9,Terms,9,0.5783093153702035,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_4_1,Expiration Date,Terms
"This Agreement, after review by Developer and El Pollo Loco, was accepted in the state in which Franchisor's then-current headquarters (currently the State of California) is located and shall be governed by and construed in accordance with the laws of such state, except that the provisions in Section 20.1 covering competition following the expiration, termination or assignment of this Agreement shall be governed by the laws of the state in which the breach occurs.",Governing Laws,0,Governing Laws,0,0.9996225175020192,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_7_0,Governing Law,Governing Laws
"Franchisor may terminate or modify any rights that Developer may have with respect to protected exclusive rights in the Territory, as granted under Section 1.1 above, effective ten (10) days after delivery of written notice thereof to Developer.",Terminations,10,Notices,1,0.24053056777957485,False,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_15_0,Termination For Convenience,Terminations
This Agreement shall terminate immediately upon El Pollo Loco's receipt of Developer's notice to terminate.,Terminations,10,Terminations,10,0.7215140497355006,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_15_1,Termination For Convenience,Terminations
"Therefore, the rights, privileges and interests of Developer under this Agreement shall not be assigned, sold, transferred, leased, divided or encumbered, voluntarily or involuntarily, in whole or in part, by operation of law or otherwise without the prior written consent of El Pollo Loco, which consent may be given or withheld as El Pollo Loco's sole and absolute right.",Assignments,7,Assignments,7,0.9981759027062591,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_18_0,Anti-Assignment,Assignments
"The following events shall constitute a default by Developer, which shall result in El Pollo Loco's right to declare the immediate termination of this Agreement.",Assignments,7,Survival,6,0.16475163802611603,False,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_18_1,Anti-Assignment,Assignments
"b. Any assignment, transfer or sublicense of this Agreement by Developer without the prior written consent of El Pollo Loco.",Assignments,7,Assignments,7,0.9837246669454482,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_18_2,Anti-Assignment,Assignments
Franchisor shall be named as an additional insured on all such insurance policies and shall be provided with certificates of insurance evidencing such coverage.,Insurances,11,Insurances,11,0.9973134240968317,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_38_0,Insurance,Insurances
"Throughout the term of this Agreement, Developer shall obtain and maintain insurance coverage for public liability, including products liability, in the amount of at least One Million Dollars ($1,000,000) combined single limit.",Insurances,11,Insurances,11,0.9717913415455661,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_38_1,Insurance,Insurances
"All public liability and property damage policies shall contain a provision that El Pollo Loco, although named as an insured, shall nevertheless be entitled to recover under such policies on any loss incurred by El Pollo Loco, its affiliates, agents and/or employees, by reason of the negligence of Developer, its principals, contractors, agents and/or employees.",Insurances,11,Indemnifications,18,0.4545774320163549,False,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_38_2,Insurance,Insurances
"In the event that Developer fails or refuses to obtain or maintain the required insurance coverage from an insurance carrier acceptable to El Pollo Loco, Franchisor may, as its sole and absolute right and without any obligations to do so, procure such coverage for Developer.",Insurances,11,Insurances,11,0.885508709599975,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_38_3,Insurance,Insurances
Developer also shall carry such worker's compensation insurance as may be required by applicable law.,Insurances,11,Insurances,11,0.42174969905251597,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_38_4,Insurance,Insurances
All policies shall provide Franchisor with at least thirty (30) days' notice of cancellation or termination of coverage.,Insurances,11,Insurances,11,0.8916388174090986,True,CUAD_external,multinomial_nb,CUAD,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,cuad_411_0_38_5,Insurance,Insurances
"The Term of this Agreement (the ""Term"") shall commence on the Effective Date listed above and continue for twenty (20) years, unless sooner terminated as provided in Section 7(b) [Term and Termination].",Terms,9,Terms,9,0.9992512963055062,True,CUAD_external,multinomial_nb,CUAD,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,cuad_413_0_4_0,Expiration Date,Terms
"This Agreement shall be governed by and construed in all respects in accordance with the laws of the State of New York, without giving effect to any conflicts of laws principles.",Governing Laws,0,Governing Laws,0,0.9999999963756139,True,CUAD_external,multinomial_nb,CUAD,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,cuad_413_0_7_0,Governing Law,Governing Laws
"Licensee shall have the right to assign or sublicense any or all of its rights granted under this Agreement, in whole or in part, to third parties exhibiting the Titles in the ordinary course of Licensee's business with prior written notice to Licensor and subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant]",Assignments,7,Assignments,7,0.9394051860960078,True,CUAD_external,multinomial_nb,CUAD,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,cuad_413_0_18_0,Anti-Assignment,Assignments
"Except as otherwise specified in the previous sentence, Licensee may not sublicense any of its rights under Section 2(a) [License Grant] without Licensor's prior written consent, which shall not be unreasonably withheld or delayed.",Assignments,7,Assignments,7,0.95464832218206,True,CUAD_external,multinomial_nb,CUAD,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,cuad_413_0_18_1,Anti-Assignment,Assignments
"Neither party may assign its rights, duties or obligations under this Agreement to any third party in whole or in part, without the other party's prior written consent, except that (i) Licensee may assign its rights and obligations to this Agreement to any of its Affiliate or subsidiaries with the prior written consent of the Licensor, and (ii) Licensor may assign its rights and obligations in this Agreement to its Affiliates or subsidiaries and either party may assign this Agreement in its entirety to any purchaser of all or substantially all of its business or assets pertaining to the line of business to which this Agreement relates or to any Affiliate of the party without the other party's approval.",Assignments,7,Assignments,7,0.99991455496943,True,CUAD_external,multinomial_nb,CUAD,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,cuad_413_0_18_2,Anti-Assignment,Assignments
"This Development Agreement will begin on the Effective Date and continue for four (4) years unless earlier terminated pursuant to Section 10.2, or unless the parties extend the term by mutual written Development Agreement (""Term"").",Terms,9,Terms,9,0.9967045395543952,True,CUAD_external,multinomial_nb,CUAD,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),cuad_414_0_4_0,Expiration Date,Terms
"This Development Agreement shall be governed by and construed in accordance with the laws of the State of Minnesota, United States of America, disregarding its conflicts of law rules.",Governing Laws,0,Governing Laws,0,0.9999997544776223,True,CUAD_external,multinomial_nb,CUAD,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),cuad_414_0_7_0,Governing Law,Governing Laws
Neither Party shall assign this Development Agreement or the obligations contained herein without the express written consent of the other Party.,Assignments,7,Assignments,7,0.9653333683540978,True,CUAD_external,multinomial_nb,CUAD,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),cuad_414_0_18_0,Anti-Assignment,Assignments
"The Joint Venture shall commence on the 1st of March, 2003,",Terms,9,Terms,9,0.7267885400238345,True,CUAD_external,multinomial_nb,CUAD,ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,cuad_415_0_3_0,Effective Date,Terms
"The Joint Venture shall commence on the 1st of March, 2003, and shall be effective until February 28, 2004 unless extended by written agreement of the Joint Venturers not less than thirty (30) days prior to scheduled termination.",Terms,9,Terms,9,0.9360884973806978,True,CUAD_external,multinomial_nb,CUAD,ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,cuad_415_0_4_0,Expiration Date,Terms
"The Joint Venturers declare that in entering into this Agreement, they have contracted with reference to the laws of the Commonwealth of Pennsylvania, and the construction and interpretation of the terms and provisions of this Agreement shall be interpreted and construed under the laws of the Commonwealth of Pennsylvania, except in such cases and to such extent as the laws of another jurisdiction shall necessarily control.",Governing Laws,0,Governing Laws,0,0.999856692832076,True,CUAD_external,multinomial_nb,CUAD,ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,cuad_415_0_7_0,Governing Law,Governing Laws
"No Joint Venturer shall be authorized or empowered to mortgage, hypothecate, pledge, sell, or transfer, an interest in the Joint Venture, nor confer on any successor or assignee the right to become a Joint Venturer without the consent of the other Joint Venturer.",Assignments,7,Assignments,7,0.9024839688993906,True,CUAD_external,multinomial_nb,CUAD,ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,cuad_415_0_18_0,Anti-Assignment,Assignments
"1st day of June, 2017",Terms,9,Terms,9,0.40241018867189315,True,CUAD_external,multinomial_nb,CUAD,PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,cuad_416_0_3_0,Effective Date,Terms
"WHEREAS, it is now understood and agreed that this split-dollar agreement is to be effective as of the date first listed above;",Terms,9,Amendments,5,0.20408478513745681,False,CUAD_external,multinomial_nb,CUAD,PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,cuad_416_0_3_1,Effective Date,Terms
"This Agreement sets forth the entire Agreement of the parties hereto, and any and all prior agreements, to the extent inconsistent herewith, are hereby superseded. This Agreement will be governed by the laws of the State of Pennsylvania.",Governing Laws,0,Entire Agreements,3,0.7302409596182542,False,CUAD_external,multinomial_nb,CUAD,PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,cuad_416_0_7_0,Governing Law,Governing Laws
"This Agreement may be terminated at any time while the Employee is living by written notice thereof by either the Employer or the Employee to the other; and, in any event, this Agreement will terminate upon termination of the Employee's employment.",Terminations,10,Terminations,10,0.6172179837484558,True,CUAD_external,multinomial_nb,CUAD,PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,cuad_416_0_15_0,Termination For Convenience,Terminations
"15th day of May, 2013",Terms,9,Notices,1,0.1863183765918178,False,CUAD_external,multinomial_nb,CUAD,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,cuad_417_0_3_0,Effective Date,Terms
"The initial term of this Agreement (the ""Initial Term"") shall commence on the Effective Date and shall end on the date that payment is due for Minimum Payment Period 7, pursuant to Section 2.4 hereof and as set forth in Attachment B hereof, unless earlier terminated as provided herein.",Terms,9,Terms,9,0.9992143300875471,True,CUAD_external,multinomial_nb,CUAD,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,cuad_417_0_4_0,Expiration Date,Terms
This Agreement shall be construed and enforced in accordance with the laws of the State of New Jersey.,Governing Laws,0,Governing Laws,0,0.9999983411112627,True,CUAD_external,multinomial_nb,CUAD,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,cuad_417_0_7_0,Governing Law,Governing Laws
Neither party shall assign their respective rights under this Agreement without the prior written consent of the other party.,Assignments,7,Assignments,7,0.9959029395676111,True,CUAD_external,multinomial_nb,CUAD,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,cuad_417_0_18_0,Anti-Assignment,Assignments
