text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"23rd day of February, 1998",Terms,9,General,16,-0.529617454233869,False,CUAD_external,linear_svm,CUAD,PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement3,cuad_468_0_3_0,Effective Date,Terms
"The rights granted hereunder shall be effective as of the Effective Date and shall expire on December 31, 2006 (the ""Term""); provided, however, that with respect to each Property, including Robots, Kingdom of Heaven, Mr. and Mrs. Smith, In Her Shoes, Idiocracy (Oww My Balls) and Ice Age II, all right and licenses granted herein will continue in full force and effect until March 31, 2008.""",Terms,9,Terms,9,1.72832904184276,True,CUAD_external,linear_svm,CUAD,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement4,cuad_469_0_4_0,Expiration Date,Terms
"THIS FRANCHISE AGREEMENT (the ""Agreement"") is made and entered into as of the ""Effective Date"" that we have indicated on the signature page of this Agreement by and between:",Terms,9,Terms,9,-0.5363634700210829,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_3_1,Effective Date,Terms
"The term of this Agreement starts on the Effective Date and, unless this Agreement is earlier terminated in accordance with its provisions, will expire ten (10) years from the Effective Date.",Terms,9,Terms,9,1.448818146643252,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_4_0,Expiration Date,Terms
"You will have the right to renew your rights to operate the Franchise Business for two (2) additional successor terms of five (5) years, so long as you have satisfied all of the conditions specified in Sections 2.2.1 through 2.2.10 before each such renewal: 2.2.1 You agree to give us written notice of your choice to renew at least six (6) months before the end of the term of this Agreement (but not more than nine (9) months before the term expires).",Terms,9,Terms,9,-0.13009596773368803,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_5_0,Renewal Term,Terms
"In sum, Minn. Stat. § 80C.14 (subd. 3) currently requires, except in certain specified cases, that a franchisee be given 90 days' notice of termination (with 60 days to cure) of the Franchise Agreement.",Notices,1,Notices,1,0.12854595393288248,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_6_0,Notice Period To Terminate Renewal,Notices
"With respect to franchisees governed by Minnesota law, we will comply with Minn. Stat. § 80C.14, Subds. 3, 4, and 5 which require, except in certain specified cases, that a franchisee be given 90 days' notice of termination (with 60 days to cure) and 180 days' notice of non-renewal of the Franchise Agreement, and that consent to the transfer of the franchise not be unreasonably withheld.",Notices,1,Notices,1,-0.3704975855375576,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_6_1,Notice Period To Terminate Renewal,Notices
The Franchise Agreement requires application of the laws of the State of Texas.,Governing Laws,0,Governing Laws,0,1.2800575352457861,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_7_0,Governing Law,Governing Laws
"This Agreement will be interpreted and construed exclusively under the laws of the State of Texas, which laws will prevail in the event of any conflict of law (without regard to, and without giving effect to, the application of Texas choice-of-law rules); provided, however, that if the covenants in Section 19 of this Agreement would not be enforced as written under Page 55 of 80 Texas law, then the parties agree that those covenants will instead be interpreted and construed under the laws of the state in which the Franchised Business is located.",Governing Laws,0,Governing Laws,0,1.587177255943104,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_7_1,Governing Law,Governing Laws
"You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business. 19.5.3 You agree that, by the terms of any conveyance, selling, assigning, leasing or transferring your interest in the Approved Location, you shall include these restrictive covenants as necessary to ensure that a Competitive Business that would violate this Section is not operated at the Approved Location for this two-year period, and you will take all steps necessary to ensure that these restrictive covenants become a matter of public record.",Assignments,7,Confidentiality,15,-0.37592612079063625,False,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_18_0,Anti-Assignment,Assignments
"Any purported assignment or transfer not having our prior written consent as required by this Section 16 will be null and void and will also constitute a material breach of this Agreement, for which we may immediately terminate this Agreement without opportunity to cure, pursuant to Section 17.2.5 below.",Assignments,7,Terminations,10,-0.07082439411873398,False,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_18_1,Anti-Assignment,Assignments
"You understand and acknowledge that the rights and duties set forth in this Agreement are personal to you, and that we have granted this franchise in reliance on your (or your Principals') business skill, financial capacity, and personal character.",Assignments,7,Assignments,7,-0.7131676258307456,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_18_2,Anti-Assignment,Assignments
"If your Approved Location is located in a flood zone other than B, C or X, as determined by the Federal Emergency Management Agency, you must also obtain flood insurance coverage in the amount of the lesser of 90% of the replacement cost or the maximum coverage available from the National Flood Insurance Program.",Insurances,11,Insurances,11,0.7856705930535832,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_0,Insurance,Insurances
"Professional indemnity insurance providing coverage for loss or damage arising out of an act or omission of the franchisee or its employees, minimum of $1,000,000 of coverage for every $5,000,000 of annual written premium by you with a floor of $1,000,000 of coverage and a maximum deductible of $25,000 allowed.",Insurances,11,Insurances,11,-0.2854924572849944,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_1,Insurance,Insurances
"Property insurance providing coverage for direct physical loss or damage to real and personal property for all risk perils, including the perils of flood and earthquake.",Insurances,11,Insurances,11,0.4055211856845282,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_2,Insurance,Insurances
"you agree to provide us with proof of insurance evidencing the proper coverage with limits not less than those required under this Agreement, in such form as we may reasonably require.",Insurances,11,Insurances,11,0.3404769890595347,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_3,Insurance,Insurances
"Such interest may include all rights of yours under this Agreement and all rights of yours in the lists of customers, prospects and policyholders and all business records and information regarding those customers, prospects and policyholders, including the name and address of the applicant or policyholder and the date of expiration and policy limits of any insurance policy or renewal, rights to solicit the customers, prospects and policyholders for the sale of insurance products and renewal of policyholders' current policies, rights to new, renewal or other commissions and compensation from the insurance carriers or their agents, book of business, furniture, fixtures, equipment and the rights under the lease for the Approved Location.",Insurances,11,Insurances,11,0.16366328970217114,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_4,Insurance,Insurances
"Statutory workers' compensation insurance and employer's liability insurance for a minimum limit equal to at least the greater of One Hundred Thousand Dollars ($100,000) or the amounts required as underlying by your umbrella carrier, as well as such other disability benefits type insurance as may be required by statute or rule of the state in which the Franchised Business is located.",Insurances,11,Insurances,11,1.037180596111292,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_5,Insurance,Insurances
"Any other insurance coverage that is required by federal, state, or municipal law.",Insurances,11,Insurances,11,0.9405032392051911,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_6,Insurance,Insurances
"Appropriate coverage must also be provided for business interruption/extra expense exposures, written on an actual loss sustained basis.",Insurances,11,Insurances,11,-0.5452724556250369,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_7,Insurance,Insurances
"In connection with all significant construction, reconstruction, or remodeling of the Franchised Business during the term of this Agreement, you agree to require the general contractor, its subcontractors, and any other contractor, to effect and maintain at general contractor's and all other contractor's own expense, such insurance policies and bonds with such endorsements as are set forth in the Manual, all written by insurance or bonding companies that we have approved, having a rating as set forth in Section 15.1 above.",Insurances,11,Insurances,11,0.7068861283156205,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_8,Insurance,Insurances
"Additional certificates evidencing the insurance required by Section 15.1 above must name us, and each of our affiliates, directors, agents, and employees, as additional insured parties, and must expressly provide that any interest of same therein will not be affected by any breach by you of any policy provisions for which such certificates evidence coverage.",Insurances,11,Insurances,11,0.7684741812547164,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_9,Insurance,Insurances
"Before starting any activities or operations under this Agreement, you agree to procure and maintain in full force and effect during the term of this Agreement (and for such period thereafter as is necessary to provide the coverages required under this Agreement for events having occurred during the Term of this Agreement), at your expense, at least the following insurance policy or policies in connection with the Franchised Business or other facilities on premises, or by reason of the construction, operation, or occupancy of the Franchised Business or other facilities on premises. Such policy or policies must be written by an insurance company or companies we have approved, having at all times a rating of at least ""A-"" in the most recent Key Rating Guide published by the A.M. Best Company (or another rating that we reasonably designate if A.M. Best Company no longer Page 35 of 80 publishes the Key Rating Guide) and licensed and admitted to do business in the state in which the Franchised Business is located, and must include, at a minimum (except that we may reasonably specify additional coverages and higher policy limits for all franchisees periodically in the Manual or otherwise in writing to reflect inflation, identification of new risks, changes in the law or standards of liability, higher damage awards and other relevant changes in circumstances), the following: 15.1.1 Commercial general liability insurance, including us, and any entity in which we have an interest and any entity affiliated with us and each of our members, managers, shareholders, directors, officers, partners, employees, servants and agents as additional insureds protecting against any and all claims for personal, bodily and/or property injury occurring in or about the Franchised Business and protecting against assumed or contractual liability under this Agreement with respect to the Franchised Business and your operations, with such policy to be placed with minimum limits of One Million Dollars ($1,000,000) combined single limit per occurrence and One Million Dollars ($1,000,000) general aggregate per location; provided, however, that at our election, such minimum limits may be periodically increased.",Insurances,11,Insurances,11,0.4491903581866217,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_10,Insurance,Insurances
Data theft and cybersecurity coverage.,Insurances,11,Insurances,11,-0.28189100089826225,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_11,Insurance,Insurances
"At least thirty (30) days before the time you are first required to carry any insurance under this Agreement, and from then on, at least thirty (30) days before the expiration of any such policy, you agree to deliver to us certificates of insurance evidencing the proper coverage with limits not less than those required under this Agreement.",Insurances,11,Insurances,11,0.6119671596327338,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_12,Insurance,Insurances
"Commercial umbrella liability insurance with limits which bring the total of all primary underlying coverages (commercial general liability, comprehensive automobile liability, and employers liability) to not less than Two Million Dollars ($2,000,000) total limit of liability.",Insurances,11,Insurances,11,0.6568680886995939,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_13,Insurance,Insurances
"Business automobile liability insurance, including owned, non-owned and hired car coverage providing third party liability insurance, covering all licensed vehicles owned or operated by or on behalf of you, with limits of liability not less than One Million Dollars ($1,000,000) combined single limit for both bodily injury and property damage.",Insurances,11,Insurances,11,0.6061989034355881,True,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_14,Insurance,Insurances
"In addition to your obligations under Section 15.7 above, on the first anniversary of the Effective Date, and on each subsequent anniversary of the Effective Date,",Insurances,11,Terms,9,0.21243830501854832,False,CUAD_external,linear_svm,CUAD,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",cuad_470_0_38_15,Insurance,Insurances
"EFFECTIVE DATE: The earlier of the date Comware orders and pays for a minimum of $22,710 worth of Products, in any combination, or April 15, 2000.",Terms,9,Terms,9,-0.3291637802158558,True,CUAD_external,linear_svm,CUAD,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT",cuad_471_0_3_0,Effective Date,Terms
"April 15, 2000 through October 15, 2000 (6 Months from the Effective Date)",Terms,9,Terms,9,-0.27905176634489026,True,CUAD_external,linear_svm,CUAD,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT",cuad_471_0_4_0,Expiration Date,Terms
"Provided that COMWARE purchases a minimum of $45,420.00 worth of Products, in any combination, during the Initial Distribution Period, this Agreement will automatically renew for an additional 6 months (the Renewal Period).",Terms,9,Terms,9,-0.25167276263332716,True,CUAD_external,linear_svm,CUAD,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT",cuad_471_0_5_0,Renewal Term,Terms
"This Agreement shall be interpreted and governed by the laws of the State of Texas. Comware agrees to submit to the jurisdiction of the State of Texas, Bexar County, USA.",Governing Laws,0,Governing Laws,0,2.0394585265187875,True,CUAD_external,linear_svm,CUAD,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT",cuad_471_0_7_0,Governing Law,Governing Laws
"except as specifically described elsewhere in this agreement, either ITS or COMWARE shall have the right to terminate this Agreement with 30 days written notice from the other party, for any reason whatsoever.",Terminations,10,Terminations,10,-0.26972634607690904,True,CUAD_external,linear_svm,CUAD,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT",cuad_471_0_15_0,Termination For Convenience,Terminations
"XIMAGE's obligations hereunder shall become effective upon the ""Effective Date"" and, unless sooner terminated as provided herein, shall remain in full force and effect for at least one year thereafter.",Terms,9,Terms,9,1.058567049983071,True,CUAD_external,linear_svm,CUAD,IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,cuad_472_0_4_0,Expiration Date,Terms
This Agreement shall automatically renew for consecutive one (1) year terms at XIMAGE's then prevailing rates at the end of each one (1) year term unless either party gives at least sixty (60) days prior written notice of the non-renewal of this Agreement.,Terms,9,Terms,9,0.2759314937562385,True,CUAD_external,linear_svm,CUAD,IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,cuad_472_0_5_0,Renewal Term,Terms
This Agreement shall automatically renew for consecutive one (1) year terms at XIMAGE's then prevailing rates at the end of each one (1) year term unless either party gives at least sixty (60) days prior written notice of the non-renewal of this Agreement.,Notices,1,Terms,9,0.2759314937562385,False,CUAD_external,linear_svm,CUAD,IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,cuad_472_0_6_0,Notice Period To Terminate Renewal,Notices
"The interests of MORPHO in this Agreement are personal and shall not be assigned, transferred, shared or divided in any manner by MORPHO without a prior written consent of XIMAGE.",Assignments,7,Assignments,7,0.5123179040435226,True,CUAD_external,linear_svm,CUAD,IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,cuad_472_0_18_0,Anti-Assignment,Assignments
"15th day of June, 2015",Terms,9,Waivers,19,-0.380120476871088,False,CUAD_external,linear_svm,CUAD,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,cuad_473_0_3_0,Effective Date,Terms
"The initial term of this Agreement shall be for a period of four (4) years, commencing on the Effective Date, which term may be extended for up to three (3) years by written agreement of both Parties prior to the expiration date of the initial term or any extension thereof (collectively, the ""Term"").",Terms,9,Terms,9,2.007429954444137,True,CUAD_external,linear_svm,CUAD,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,cuad_473_0_4_0,Expiration Date,Terms
"The other Party will then have a period of fourteen (14) days from the date of the notice to indicate whether it also desires to extend the Term, on the terms and conditions set forth herein and if no such indication is made, the other Party will be deemed to have declined the offer to extend",Terms,9,Terms,9,0.03763731357422073,True,CUAD_external,linear_svm,CUAD,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,cuad_473_0_5_0,Renewal Term,Terms
"The initial term of this Agreement shall be for a period of four (4) years, commencing on the Effective Date, which term may be extended for up to three (3) years by written agreement of both Parties prior to the expiration date of the initial term or any extension thereof (collectively, the ""Term"").",Terms,9,Terms,9,2.007429954444137,True,CUAD_external,linear_svm,CUAD,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,cuad_473_0_5_1,Renewal Term,Terms
"In the event that either Wade or Naked wishes to extend the Term of the Agreement as contemplated above, it shall provide the other Party with written notice at least ninety (90) days prior to the expiration of the Term.",Terms,9,Terms,9,0.43739070904290167,True,CUAD_external,linear_svm,CUAD,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,cuad_473_0_5_2,Renewal Term,Terms
"This Agreement, all amendments hereto, and any and all issues or controversies arising here from or related hereto, shall be governed by and construed exclusively in accordance with the laws of the State of New York.",Governing Laws,0,Governing Laws,0,1.0443059541729647,True,CUAD_external,linear_svm,CUAD,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,cuad_473_0_7_0,Governing Law,Governing Laws
Neither this Agreement nor any of the rights or obligations contained herein may be assigned or transferred by either Party without the prior written consent of the other Party.,Assignments,7,Assignments,7,1.7119021611916376,True,CUAD_external,linear_svm,CUAD,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,cuad_473_0_18_0,Anti-Assignment,Assignments
"The Term of this Agreement (the ""Term"") shall commence on the Effective Date listed above and continue for twenty (20) years, unless sooner terminated as provided in Section 7(b).",Terms,9,Terms,9,2.068205588576359,True,CUAD_external,linear_svm,CUAD,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement,cuad_474_0_4_0,Expiration Date,Terms
"The merits of the dispute shall be resolved in accordance with the laws of the State of New York, without reference to its choice of law rules.",Governing Laws,0,Governing Laws,0,0.9980539827032033,True,CUAD_external,linear_svm,CUAD,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement,cuad_474_0_7_1,Governing Law,Governing Laws
"Licensee shall have the right to assign or sublicense any or all of its rights granted under this Agreement, in whole or in part, to third parties exhibiting the Titles in the ordinary course of Licensee's business with prior written notice to Licensor. E",Assignments,7,Assignments,7,0.4720141224531642,True,CUAD_external,linear_svm,CUAD,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement,cuad_474_0_18_0,Anti-Assignment,Assignments
"Except as otherwise specified in the previous sentence, Licensee may not sublicense any of its rights under Section 2(a) without Licensor's prior written consent, which shall not be unreasonably withheld or delayed.",Assignments,7,Assignments,7,-0.19865202198810195,True,CUAD_external,linear_svm,CUAD,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement,cuad_474_0_18_2,Anti-Assignment,Assignments
"The term of this Agreement (""Term"") will begin on the date this Agreement is signed by the last signatory (""Effective Date"") and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement.",Terms,9,Terms,9,0.9600822275287317,True,CUAD_external,linear_svm,CUAD,IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement,cuad_476_0_3_0,Effective Date,Terms
"The term of this Agreement (""Term"") will begin on the date this Agreement is signed by the last signatory (""Effective Date"") and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement.",Terms,9,Terms,9,0.9600822275287317,True,CUAD_external,linear_svm,CUAD,IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement,cuad_476_0_4_0,Expiration Date,Terms
"This Agreement is governed by the laws of the State of Texas, without regard to the conflict of laws provisions thereof.",Governing Laws,0,Governing Laws,0,1.9011342025335636,True,CUAD_external,linear_svm,CUAD,IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement,cuad_476_0_7_0,Governing Law,Governing Laws
Any unauthorized assignment of this Agreement is void.,Assignments,7,Assignments,7,0.21965726595113688,True,CUAD_external,linear_svm,CUAD,IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement,cuad_476_0_18_0,Anti-Assignment,Assignments
Neither Party may assign its rights or delegate any of its duties under this Agreement without the prior written consent of the other Party.,Assignments,7,Assignments,7,1.4613761053112913,True,CUAD_external,linear_svm,CUAD,IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement,cuad_476_0_18_1,Anti-Assignment,Assignments
"This Agreement shall commence on the Effective Date and shall be valid until the [* * *] (the ""Initial Term"").",Terms,9,Terms,9,2.460570811306805,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_4_0,Expiration Date,Terms
"Should the Parties have not agreed to the following agreement by [* * *], this Agreement shall automatically stay in force for a maximum of [* * *] (unless otherwise mutually agreed by the Parties or as otherwise set forth in Section 18.1(a)) or until the Parties have signed the follow-on agreement (the ""Renewal Term"").",Terms,9,Terms,9,-0.3318235007071785,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_5_0,Renewal Term,Terms
"This Agreement is effective as of the Effective Date and will expire in accordance with Section 2.1, unless, upon the occurrence of any of the following events, this Agreement is earlier terminated in accordance with this Section 18.1: a) Customer delivers written notice of termination to Supplier at least [* * *] prior to the expiration date of the Initial Term, which termination shall be effective as of the expiration date of the Initial Term; b) either Party delivers written notice of termination to the other Party at least [* * *] prior to the expiration date of the Renewal Term, which termination shall be effective as of the expiration date of the Renewal Term;",Notices,1,Terms,9,0.9882524473699958,False,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement shall be governed by and construed in accordance with the substantive Laws of the [* * *], excluding any rules of conflicts of laws that would apply the substantive laws of any other jurisdiction.",Governing Laws,0,Governing Laws,0,1.4590951684839433,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_7_0,Governing Law,Governing Laws
"Customer shall have the right to terminate any Scope of Work and corresponding Purchase Order for Services at any time on reasonable advance written notice to Supplier (without terminating this Agreement), in which case Customer shall be responsible for: [* * *]",Terminations,10,Terminations,10,-0.3054092331533894,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_15_0,Termination For Convenience,Terminations
"The Parties agree that the license grant contained in this Section 11.3 is personal to Supplier only and shall be exercised by Supplier only,",Assignments,7,General,16,-0.05701895118563438,False,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_18_0,Anti-Assignment,Assignments
"Customer shall not assign this Agreement, in whole or in part, to any other person without the prior written consent of Supplier, not to be unreasonably withheld, conditioned or delayed.",Assignments,7,Assignments,7,0.9680029632703939,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_18_1,Anti-Assignment,Assignments
"Supplier shall not assign this Agreement, in whole or in part, to any person without the prior written consent of Customer, except to a Third Party which acquires all, or substantially all, of Supplier's business or assets, whether through merger or otherwise.",Assignments,7,Assignments,7,1.1107356387519638,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_18_2,Anti-Assignment,Assignments
Customer and Supplier each represent that they are sufficiently insured against any liability arising under this Agreement.,Insurances,11,Insurances,11,-0.24103258689091445,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_38_0,Insurance,Insurances
Each Party may request that the other Party procure and maintain such additional insurance coverage relating to the Manufacture of the Product and the facilities therefore as may be reasonably necessary in respect of the Parties' respective obligations under this Agreement.,Insurances,11,Insurances,11,0.5208063437614707,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_38_1,Insurance,Insurances
"Each of Customer and Supplier shall, upon request by the other, provide the other Party with a copy of all insurance policies maintained under this Article 15 relating to the Manufacture of the Product in bulk quantities and the facilities therefor and shall notify the other Party in writing at least 30 days prior to the cancellation of or any material change to such insurance policies.",Insurances,11,Insurances,11,0.4067077469757687,True,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_38_2,Insurance,Insurances
"The cost of storage, monitoring (including any on-going analytical analysis), and insurance before shipment shall be borne by [* * *].",Insurances,11,Expenses,8,-0.20803984322564772,False,CUAD_external,linear_svm,CUAD,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement,cuad_478_0_38_3,Insurance,Insurances
The Initial Term will begin on the Agreement Date.,Terms,9,Terms,9,0.9940676114260323,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_3_0,Effective Date,Terms
"_____ day of _______________, 20__",Terms,9,General,16,-0.21859715511905453,False,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_3_1,Effective Date,Terms
"Unless sooner terminated in accordance with the provisions of this Agreement, this Agreement will expire on _______________________________________.",Terms,9,Terms,9,1.0093309411387184,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_4_0,Expiration Date,Terms
