mode,text,label,label_id,raw_output,predicted_label,predicted_label_id,is_invalid,invalid_reason,model_name,dataset_name,split
retrieval_few_shot,"This Fourth Amendment may be executed in counterparts, each of which shall be deemed an original. Facsimile copies or PDF copies sent by email of this Fourth Amendment and any signatures thereon shall be considered for all purposes as originals.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Plan, the Grant Notice and this Agreement (including any exhibit hereto) constitute the entire agreement of the parties and supersede in their entirety all prior undertakings and agreements of the Company and Participant with respect to the subject matter hereof.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Compensation and Management Development Committee of the Board may amend or terminate the Plan at any time. Notwithstanding the foregoing, the Administrative Committee may adopt any amendment to the Plan as it shall deem necessary or appropriate to (i) maintain compliance with current laws and regulations, (ii) correct errors and omissions in the Plan document, and (iii) facilitate the administration and operation of the Plan. The Administrative Committee shall notify the Management Development Committee of the Board of any such amendments to the Plan within a reasonable period of time following such amendment.",Terminations,10, Amendments,Amendments,5,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The term of this Agreement shall commence on January 1, 2019, and shall continue until December 31, 2021. This Agreement is binding, however, only during the periods, which the Track is authorized to operate “permitted activities” as, defined in the Race Track Video Lottery Act of 1994.",Terms,9, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement may not be assigned by the Employee. Neither the Employee, his spouse, nor his estate shall have any right to commute, encumber or dispose of any right to receive payments hereunder, it being understood that such payments and the right thereto are nonassignable and nontransferable. This Agreement may be assigned by the Company.",Assignments,7, Assignments,Assignments,7,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Except as otherwise provided in this Agreement, any failure of any party to comply with any obligation, covenant, agreement or condition herein may be waived by the party entitled to the benefits thereof only by a written instrument signed by the party granting such waiver, but such waiver or failure to insist upon strict compliance with such obligation, covenant, agreement or condition will not operate as a waiver of, or estoppel with respect to, any subsequent or other failure.",Waivers,19, Waivers,Waivers,19,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"If any provision of this Agreement shall be found by a court to be invalid or unenforceable, in whole or in part, then such provision shall be construed and/or modified or restricted to the extent and in the manner necessary to render the same valid and enforceable, or shall be deemed excised from this Agreement, as the case may require, and this Agreement shall be construed and enforced to the maximum extent permitted by law, as if such provision had been originally incorporated herein as so modified or restricted, or as if such provision had not been originally incorporated herein, as the case may be. The parties further agree to seek a lawful substitute for any provision found to be unlawful; provided, that, if the parties are unable to agree upon a lawful substitute, the parties desire and request that a court or other authority called upon to decide the enforceability of this Agreement modify the Agreement so that, once modified, the Agreement will be enforceable to the maximum extent permitted by the law in existence at the time of the requested enforcement.",Severability,4, Severability,Severability,4,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Any notice to be given to the Company or the Committee pursuant to the provisions of the Plan shall be in writing and directed to the Secretary of the Company at 400 Wood Road, Braintree, MA 02169.",Notices,1, Notices,Notices,1,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement and the Confidentiality Agreement (including all exhibits and schedules attached hereto and thereto) together set forth the compete, entire, and final agreement between the Company and Executive relating to the subject matter hereof and terminates, cancels, and supersedes any and all prior agreements, communications, contracts, representations, or understandings, in each case whether oral or written, between the Company and Executive relating to the subject matter hereof. No amendment, modification, or supplement to this Agreement is valid, binding, or enforceable unless the same is in writing and executed and delivered on behalf of the Company and by Executive.",Entire Agreements,3, Entire Agreements,Entire Agreements,3,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Notices and communications under this Agreement must be in writing and either personally delivered or sent by registered or certified United States mail, return receipt requested, postage prepaid. Notices to the Company must be addressed to The Wendy’s Company, One Dave Thomas Boulevard, Dublin, Ohio 43017, Attention: Corporate Secretary, or any other address designated by the Company in a written notice to the Participant. Notices to the Participant will be directed to the address of the Participant then currently on file with the Company, or at any other address given by the Participant in a written notice to the Company.",Notices,1, Notices,Notices,1,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,This Agreement may be amended or modified only in writing signed by each party hereto.,Amendments,5, Amendments,Amendments,5,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The term of this Agreement shall commence on the Effective Date and shall continue until May 8 th , 2020 (the “Consultation Period”).",Terms,9, Terminations,Terminations,10,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"All notices required or permitted hereunder shall be effective upon receipt if delivered in person, if sent by electronic transmission or if sent by overnight courier (such as FedEx) or ordinary, certified, or express mail, postage fully prepaid to the address specified in the introductory paragraph hereof or to such other address as may, from time to time, be designated in writing by the party to be notified.",Notices,1, Notices,Notices,1,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,THIS AGREEMENT OF DEFINITIONS SHALL BE CONSTRUED IN ACCORDANCE WITH THE INTERNAL LAWS OF THE STATE OF NEW YORK WITHOUT REGARD TO ANY OTHERWISE APPLICABLE PRINCIPLES OF CONFLICT OF LAWS (OTHER THAN SECTION 5-1401 OF THE NEW YORK GENERAL OBLIGATION LAW).,Governing Laws,0, Governing Laws,Governing Laws,0,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"There is no action, suit or proceeding pending against, or to the knowledge of the Company threatened against, the Company or any of its Subsidiaries before any court or arbitrator or any governmental body, agency or official (a) which has or would be reasonably expected to have a Material Adverse Effect, or (b) which in any manner draws into question the validity or enforceability of this Agreement or any other Credit Document. The Company has reasonably concluded that its compliance with Environmental Laws is unlikely to result in a Material Adverse Effect.",Litigations,13, Litigations,Litigations,13,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Borrower shall pay Lender (a) the Facility Fee in the amount of $23,529 (the “Facility Fee”), (b) an amendment fee in the amount of $1,000 (the “Amendment Fee”), and (c) all out-of-pocket expenses.",Expenses,8, Fees,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"In the event of the consummation or public announcement of any Offering, Wainwright shall have the right to disclose its participation in such Offering, including, without limitation, the Offering at its cost of “tombstone” advertisements in financial and other newspapers and journals. Wainwright agrees to use all material nonpublic information provided to it by the Company or on its behalf, if any, solely for the purpose of providing the services that are the subject of this Agreement. This undertaking will automatically terminate one year following the termination or expiration of this Agreement.",Confidentiality,15, Confidentiality,Confidentiality,15,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Amendment may be executed in any number of counterparts, each of which when so executed and delivered shall be deemed to be an original, and all of which taken together shall constitute but one and the same instrument. The transmission or receipt of a facsimile or similar communication being a reproduction of a party’s signature or initial shall produce the same legal result as the transmission or receipt of an original signature or initial.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Observe and remain in compliance with all Applicable Laws (including ERISA and Environmental Laws) applicable to it, except where the failure to do so could not reasonably be expected to have a Material Adverse Effect.",Compliance With Laws,17, Compliance With Laws,Compliance With Laws,17,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement shall not be assignable by either party except by the Company to any successor in interest of the Company’s business, which assumes the obligations of the Company hereunder.",Assignments,7, Assignments,Assignments,7,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Warrant shall be governed by and construed in accordance with the laws of the State of Nevada without regard to principles of conflicts of laws. Any action brought by either party against the other concerning the transactions contemplated by this Warrant shall be brought only in the state courts of Massachusetts or in the federal courts located in the Commonwealth of Massachusetts. The parties to this Warrant hereby irrevocably waive any objection to jurisdiction and venue of any action instituted hereunder and shall not assert any defense based on lack of jurisdiction or venue or based upon forum non conveniens . THE BORROWER HEREBY IRREVOCABLY WAIVES ANY RIGHT IT MAY HAVE TO, AND AGREES NOT TO REQUEST, A JURY TRIAL FOR THE ADJUDICATION OF ANY DISPUTE HEREUNDER OR IN CONNECTION WITH OR ARISING OUT OF THIS WARRANT OR ANY TRANSACTION CONTEMPLATED HEREBY . The prevailing party shall be entitled to recover from the other party its reasonable attorney’s fees and costs. In the event that any provision of this Warrant or any other agreement delivered in connection herewith is invalid or unenforceable under any applicable statute or rule of law, then such provision shall be deemed inoperative to the extent that it may conflict therewith and shall be deemed modified to conform with such statute or rule of law. Any such provision which may prove invalid or unenforceable under any law shall not affect the validity or enforceability of any other provision of any agreement. Each party hereby irrevocably waives personal service of process and consents to process being served in any suit, action or proceeding in connection with this Agreement or any other Transaction Document by mailing a copy thereof via registered or certified mail or overnight delivery (with evidence of delivery) to such party at the address in effect for notices to it under this Agreement and agrees that such service shall constitute good and sufficient service of process and notice thereof. Nothing contained herein shall be deemed to limit in any way any right to serve process in any other manner permitted by law.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement represents the entire agreement and understanding between the Company and Executive concerning the subject matter of this Agreement and Executive’s employment with and separation from the Company and the events leading thereto and associated therewith, and supersedes and replaces any and all prior agreements and understandings concerning the subject matter of this Agreement and Executive’s relationship with the Company, with the exception of the Severance Agreement, the Confidentiality Agreement, and Executive’s written equity compensation agreements with the Company.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF DELAWARE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE THAT WOULD REQUIRE OR PERMIT THE APPLICATION OF THE LAWS OF ANOTHER JURISDICTION.,Governing Laws,0, Governing Laws,Governing Laws,0,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Pledgor will, from time to time, timely pay and discharge (or cause to be paid or discharged) all taxes, assessments and other governmental charges imposed upon the Collateral or any part thereof or upon the income or profits therefrom, and also all taxes, assessments and other governmental charges imposed upon the lien or interest of Lender under this Agreement or in respect of the Collateral.",Taxes,12, Taxes,Taxes,12,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Award of Performance Shares (as set forth on the cover page of this Award Agreement) is subject to all the terms and conditions of the Tyson Foods, Inc. 2000 Stock Incentive Plan or any successors thereto, as such plan or its successors may be amended and restated from time to time (the “Plan”). Unless otherwise defined herein, all capitalized terms in this Award Agreement shall have the meaning stated in the Plan. Please see the Plan document for more information on these terms and conditions. A copy of the Plan is available upon request.",Terms,9, Terms,Terms,9,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"If Participant’s Service as an Employee or Director terminates for any reason, all unvested RSUs will be forfeited to Redfin immediately, and all rights of Participant to such RSUs automatically terminate without payment of any consideration to Participant, unless the Committee otherwise determines. Participant’s Service as an Employee or Director will be considered terminated as of the date Participant is no longer providing services as an Employee or Director (regardless of the reason for such termination and whether or not later found to be invalid or in breach of employment laws in the jurisdiction where Participant is employed or the terms of Participant’s employment agreement, if any) and will not, subject to the laws applicable to Participant’s Award, be extended by any notice period mandated under local laws (e.g., Service would not include a period of “garden leave” or similar period). Participant acknowledges and agrees that the Vesting Schedule may change prospectively in the event Participant’s service status changes between full- and part-time status and/or in the event Participant is on an approved leave of absence in accordance with Redfin’s policies relating to work schedules and vesting of awards or as determined by the Committee. Participant acknowledges that the vesting of the Shares pursuant to the Notice and this Agreement is subject to Participant’s continued Service as an Employee or Director, unless the Committee otherwise determines. In case of any dispute as to whether termination of Service as an Employee or Director has occurred, the Committee will have sole discretion to determine whether such termination of Service as an Employee or Director has occurred and the effective date of such termination (including whether Participant may still be considered to be providing services while on an approved leave of absence).",Terminations,10, Terminations,Terminations,10,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,THIS DEED AND THE RIGHTS AND OBLIGATIONS OF THE PARTIES UNDER THIS DEED SHALL BE CONSTRUED IN ACCORDANCE WITH AND GOVERNED BY THE LAWS OF THE BAHAMAS.,Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Subject to Section 41.5 of the Master Lease, this Amendment shall be governed by, and construed and enforced in accordance with, the internal laws of the State of New York without regard to conflicts of laws principals.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement, together with the schedules attached hereto, contain the entire understanding of the parties with respect to the subject matter hereof and supersede all prior agreements and understandings, oral or written with respect to such matters.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Joinder Agreement may be executed in multiple counterparts, each of which shall constitute an original but all of which when taken together shall constitute one and the same instrument. Section 10.13 of the Loan Agreement (the joint borrower provisions) is by this reference hereby incorporated herein in its entirety.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"If any part of this Agreement is construed to be in violation of any law, such part shall be modified to achieve the objective of the Parties to the fullest extent permitted and the balance of this Agreement shall remain in full force and effect.",Severability,4, Severability,Severability,4,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Company reserves the right to amend the Plan at any time to comply with Code §409A and Applicable Guidance or for any other purpose, provided that such amendment will not result in taxation to any Participant under Code §409A. Except as the Plan and Applicable Guidance otherwise may require, the Company may make any such amendments effective immediately.",Amendments,5, Amendments,Amendments,5,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Borrower shall immediately notify Administrative Agent in writing of: (i) the discovery of any Hazardous Materials on, under or about the Property and Improvements; (ii) any knowledge by Borrower that the Property and Improvements do not comply with any Hazardous Materials Laws; (iii) any Hazardous Materials Claims.",Notices,1, Notices,Notices,1,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The rights and interests of the Participant under this Grant Letter may not be sold, assigned, encumbered or otherwise transferred except, in the event of the death of the Participant, by will or by the laws of descent and distribution. The rights and protections of the Company hereunder shall extend to any successors or assigns of the Company and to the Company’s parents, subsidiaries, and affiliates.",Assignments,7, Assignments,Assignments,7,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Each party hereto shall do and perform, or cause to be done and performed, all such further acts and things, and shall execute and deliver all such other agreements, certificates, instruments and documents, as the other party may reasonably request in order to carry out the intent and accomplish the purposes of this Agreement and the consummation of the transactions contemplated hereby.",Further Assurances,14, Further Assurances,Further Assurances,14,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Consolidated Parties have filed all Federal and state income and other material tax returns and reports required to be filed, and have paid all Federal and state income and other material taxes, assessments, fees and other governmental charges levied or imposed upon them or their properties, income or assets otherwise due and payable, except those which are being contested in good faith by appropriate proceedings diligently conducted and for which adequate reserves have been provided in accordance with GAAP. There is no proposed tax assessment against any Consolidated Party that would, if made, have a Material Adverse Effect. No Consolidated Party nor any Subsidiary thereof is party to any tax sharing agreement; provided, however , that any tax protection agreement entered into with a contributor of property to a Consolidated Party (but only to the extent the indemnity or other obligation to such contributor under such tax protection agreement is limited to any capital gains tax that would be due upon a sale or other Disposition of such contributed property and either (i) is limited to an amount that does not exceed one percent (1%) of the total assets of such Consolidated Party or (ii) exceeds one percent (1%) but less than five percent (5%) of the total assets of such Consolidated Party but which indemnity is only triggered by a sale or other Disposition of such contributed property) shall not be considered a tax sharing agreement.",Taxes,12, Taxes,Taxes,12,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement, together with all references to the Transaction Documents, or instruments referred to herein, contains the entire agreement and understanding of the Parties in respect to the subject matter contained herein. The Parties have expressly not relied upon any promises, representations, warranties, agreements, covenants, or undertakings, other than those expressly set forth or referred to herein. This Agreement supersedes (i) any and all prior written or oral agreements, understandings, and negotiations between the Parties with respect to the subject matter contained herein; and, (ii) any course of performance and/or usage of the trade inconsistent with any of the terms hereof.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,Awards may be granted only to Eligible Participants. Eligible Participants who are service providers to an Affiliate may be granted Options or SARs under this Plan only if the Affiliate qualifies as an “eligible issuer of service recipient stock” within the meaning of §1.409A-1(b)(5)(iii)(E) of the final regulations under Code Section 409A.,General,16, General,General,16,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Whenever possible, each provision of this Agreement shall be interpreted in such manner as to be effective and valid under applicable law, but if any provision of this Agreement shall be unenforceable or invalid under applicable law, such provision shall be ineffective only to the extent of such unenforceability or invalidity (and for purposes only of such applicable law), and the remaining provisions of this Agreement shall continue to be binding and in full force and effect.",Severability,4, Severability,Severability,4,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Each of the Company and the Selling Stockholder shall bear its own expenses in connection with the drafting, negotiation, execution and delivery of this Agreement and the consummation of the transactions contemplated hereby.",Expenses,8, Expenses,Expenses,8,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"In the event that any provision in these Terms and Conditions shall be held invalid or unenforceable for any reason, such provision shall be severable from, and such invalidity or unenforceability shall not be construed to have any effect on, the remaining provisions of these Terms and Conditions.",Severability,4, Severability,Severability,4,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement, any Note and any other Loan Document or other agreement, document or instrument attached hereto or executed in connection with the Prior Credit Agreements (as such documents may have been amended or replaced) and on or as of the Closing Date, integrate all of the terms and conditions mentioned herein or incidental hereto and supersede all oral representations and negotiations and prior writings with respect to the subject matter hereof.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"You and ServiceMaster agree that this Agreement constitutes the complete understanding between you and ServiceMaster regarding the matters herein and that no other promises or agreements, express or implied, will be binding between you and ServiceMaster unless signed in writing by you and ServiceMaster . This Agreement fully supersedes and replaces any and all prior agreements or understandings, if any, between you and ServiceMaster on any matter that is addressed in this Agreement with the exception of confidentiality/non ‑ solicitation/non ‑ compete issues except as stated herein.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Any provisions of this Agreement which are prohibited or unenforceable in any jurisdiction shall, as to such jurisdiction, be ineffective to the extent of such prohibition or unenforceability without invalidating the remaining provisions hereof, and any such prohibition or unenforceability in any jurisdiction shall not invalidate or render unenforceable such provision in any other jurisdiction.",Severability,4, Severability,Severability,4,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"With effect as of the Effective Date, Section 1.01 of the Credit Agreement is hereby amended by replacing the date “February 28, 2019” in the definition of “Maturity Date” therein with “March 7, 2019”.",Amendments,5, Amendments,Amendments,5,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Each Party agrees (i) to execute and deliver, or to cause to be executed and delivered, all such other and further agreements, documents and instruments and (ii) to take or cause to be taken all such actions as the other Party may reasonably request to effectuate the intent and purposes, and to carry out the terms, of this Agreement.",Further Assurances,14, Further Assurances,Further Assurances,14,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"(a) Unless previously terminated, (i) the Commitments and the Swingline Commitments shall automatically terminate on the Maturity Date and (ii) the LC Commitments shall automatically terminate on the earlier to occur of (x) the termination of the Commitments and (y) the last day of the LC Availability Period.",Terminations,10, Terminations,Terminations,10,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Committee acting in its absolute discretion shall have the right to grant Restricted Stock, Stock Units and Other Stock-Based Awards to Eligible Individuals from time to time.",General,16, Assignments,Assignments,7,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"As between the First Lien Secured Parties, the Controlling Collateral Agent shall have the right to adjust or settle any insurance policy or claim covering or constituting Shared Collateral in the event of any loss thereunder and to approve any award granted in any condemnation or similar proceeding affecting the Shared Collateral.",Insurances,11, Insurances,Insurances,11,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement is governed by the internal substantive laws of the state of Nevada, without regard to conflict of laws principles.",Governing Laws,0, Governing Laws,Governing Laws,0,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Each person who is or shall have been a member of the Committee, or of the Board, or an officer of the Company to whom authority was delegated in accordance with Article 4 shall be indemnified and held harmless by the Company against and from any loss, cost, liability, or expense that may be imposed upon or reasonably incurred by him or her in connection with or resulting from any claim, action, suit, or proceeding to which he or she may be a party or in which he or she may be involved by reason of any action taken or failure to act under the Plan and against and from any and all amounts paid by him or her in settlement thereof, with the Company’s approval, or paid by him or her in satisfaction of any judgment in any such action, suit, or proceeding against him or her, provided he or she shall give the Company an opportunity, at its own expense, to handle and defend the same before he or she undertakes to handle and defend it on his or her own behalf, unless such loss, cost, liability, or expense is a result of his or her own willful misconduct or except as expressly provided by statute. The foregoing right of indemnification shall not be exclusive of any other rights of indemnification to which such persons may be entitled under the Company’s charter or bylaws, as a matter of law, or otherwise, or any power that the Company may have to indemnify them or hold them harmless.",Indemnifications,18, Indemnifications,Indemnifications,18,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"Consultant will defend, indemnify and hold harmless the Company and its affiliates and their officers, directors, employees, agents, successors and assigns from and against all losses, damages, liabilities, deficiencies, actions, judgments, interest, awards, penalties, fines, costs or expenses of whatever kind (including reasonable attorneys' fees) arising out of or resulting from: (i) damage to real or tangible, personal property resulting from Consultant’s negligent or willful acts or omissions; and (ii) Consultant’s breach of any representation, warranty, covenant or obligation under this Agreement. The Company may satisfy such indemnity (in whole or in part) by way of deduction from any payment due to Consultant under this Agreement or otherwise. The Company will indemnify, defend and hold consultant harmless from any losses, damages and liabilities (including legal fees and court costs) arising from claims, demands or suits brought by third parties based on Consultant’s performance of the services under this Agreement, except to the extent such losses, damages and liabilities are caused by Consultant’s gross negligence or willful misconduct or breach of this Agreement.",Indemnifications,18, Indemnifications,Indemnifications,18,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,The Corporation’s obligations to indemnify Indemnitee under these terms and conditions shall be governed by and interpreted in accordance with the laws of the State of Delaware without regard to its choice of law provisions.,Governing Laws,0, Governing Laws,Governing Laws,0,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,Consultant shall maintain such insurance as shall be reasonably necessary to insure itself against any claim or claims for damages arising out of the Services or this Agreement.,Insurances,11, Insurances,Insurances,11,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,This Agreement will be governed by the laws of the State of California without giving effect to any choice or conflict of law principles of any jurisdiction.,Governing Laws,0, Governing Laws,Governing Laws,0,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Agreement may be executed in two or more counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument. Facsimile signatures delivered by fax and/or e-mail/.pdf transmission shall be sufficient and binding as if they were originals and such delivery shall constitute valid delivery of this Agreement.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Award of Restricted Stock Subject to Performance Criteria (as set forth on the cover page of this Award Agreement) is subject to all the terms and conditions of the Tyson Foods, Inc. 2000 Stock Incentive Plan or any successors thereto, as such plan or its successors may be amended and restated from time to time (the “Plan”). Unless otherwise defined herein, all capitalized terms in this Award Agreement shall have the meaning stated in the Plan. Please see the Plan document for more information on these terms and conditions. A copy of the Plan is available upon request.",Terms,9, Terms,Terms,9,False,,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"To request the issuance of a Letter of Credit (or the amendment, renewal or extension of an outstanding Letter of Credit), the Company shall hand deliver or telecopy (or transmit by electronic communication, if arrangements for doing so have been approved by the applicable Issuing Bank) to the applicable Issuing Bank and the Administrative Agent (reasonably in advance of the requested date of issuance, amendment, renewal or extension, but in any event no less than three (3) Business Days) a notice requesting the issuance of a Letter of Credit, or identifying the Letter of Credit to be amended, renewed or extended, and specifying the date of issuance, amendment, renewal or extension (which shall be a Business Day), the date on which such Letter of Credit is to expire (which shall comply with paragraph (c) of this Section), the amount of such Letter of Credit, the Agreed Currency applicable thereto, the name and address of the beneficiary thereof and such other information as shall be necessary to prepare, amend, renew or extend such Letter of Credit. In addition, as a condition to any such Letter of Credit issuance, the applicable Borrower shall have entered into a continuing agreement (or other letter of credit agreement) for the issuance of letters of credit and/or shall submit a letter of credit application, in each case, as required by the applicable Issuing Bank and using such Issuing Bank’s standard form (each, a “ Letter of Credit Agreement ”). A Letter of Credit shall be issued, amended, renewed or extended only if (and upon issuance, amendment, renewal or extension of each Letter of Credit the Company shall be deemed to represent and warrant that), after giving effect to such issuance, amendment, renewal or extension (i) subject to Section 2.04, (x) the Dollar Amount of the aggregate undrawn amount of all outstanding Letters of Credit issued by such Issuing Bank at such time plus (y) the aggregate Dollar Amount of all LC Disbursements made by such Issuing Bank that have not yet been reimbursed by or on behalf of the applicable Borrower at such time shall not exceed such Issuing Bank’s Letter of Credit Commitment, (ii) subject to Section 2.04, the Dollar Amount of the LC Exposure shall not exceed $60,000,000, (iii) no Lender’s Dollar Amount of Revolving Credit Exposure shall exceed its Revolving Commitment, (iv) subject to Section 2.04, the Dollar Amount of the Total Revolving Credit Exposure shall not exceed the aggregate Revolving Commitments and (v) subject to Section 2.04, the Dollar Amount of the total outstanding Revolving Loans and LC Exposure, in each case denominated in Foreign Currencies, shall not exceed the Foreign Currency Sublimit. The Company may, at any time and from time to time, reduce the Letter of Credit Commitment of any Issuing Bank with the consent of such Issuing Bank; provided that the Company shall not reduce the Letter of Credit Commitment of such Issuing Bank if, after giving effect of such reduction, the conditions set forth in clauses (i) through (v) above shall not be satisfied.",Amendments,5,") of this Section), the amount of such Letter of Credit",INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"This Warrant, the Commitment Agreement and the Registration Rights Agreement dated as of March 26, 2018 by and among the Company, IEA Parent, M III Sponsor I LLC and M III Sponsor I LP, Cantor Fitzgerald & Co., Mr. Osbert Hood and Mr. Philip Marber, as amended, constitute the sole and entire agreement of the parties to this Warrant with respect to the subject matter contained herein, and supersedes all prior and contemporaneous understandings and agreements, both written and oral, with respect to such subject matter. In the event of any inconsistency between the provisions contained in this Warrant and the Commitment Agreement, the provisions contained in this Warrant shall control.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_retrieval_few_shot,LEDGAR,test
retrieval_few_shot,"The Executive acknowledges that, by reason of being employed by the Company at the relevant times, to the extent permitted by law, all of the Work Product consisting of copyrightable subject matter is “ work made for hire ” as defined in 17 U.S.C. § 101 and such copyrights are therefore owned by the Company. To the extent that the foregoing does not apply, the Executive hereby irrevocably assigns to the Company, for no additional consideration, the Executive’s entire right, title, and interest in and to all Work Product and Intellectual Property Rights therein, including the right to sue, counterclaim, and recover for all past, present, and future infringement, misappropriation, or dilution thereof, and all rights corresponding thereto throughout the world. Nothing contained in this Agreement shall be construed to reduce or limit the Company’s rights, title, or interest in any Work Product or Intellectual Property Rights so as to be less in any respect than that the Company would have had in the absence of this Agreement.",Assignments,7, Assignments,Assignments,7,False,,qwen_retrieval_few_shot,LEDGAR,test
